Store,Dept,Date,Predicted_Sales
26,79,2012-11-09,10647.6455
26,80,2012-11-09,18674.385
26,81,2012-11-09,18537.627
26,82,2012-11-09,15503.742
26,83,2012-11-09,2044.5624
26,85,2012-11-09,1613.8352
26,87,2012-11-09,27067.697
26,90,2012-11-09,60668.555
26,91,2012-11-09,38057.71
26,92,2012-11-09,93229.9
26,93,2012-11-09,25204.158
26,94,2012-11-09,36651.754
26,95,2012-11-09,66923.07
26,96,2012-11-09,16030.252
26,97,2012-11-09,13178.004
26,98,2012-11-09,7549.2607
26,99,2012-11-09,0.0
26,1,2012-11-16,27362.287
26,2,2012-11-16,26036.482
26,3,2012-11-16,5664.996
26,4,2012-11-16,24643.594
26,5,2012-11-16,16857.658
26,6,2012-11-16,2799.222
26,7,2012-11-16,16405.55
26,8,2012-11-16,29946.06
26,9,2012-11-16,15718.342
26,10,2012-11-16,9775.199
26,11,2012-11-16,15360.19
26,12,2012-11-16,3805.1458
26,13,2012-11-16,21139.3
26,14,2012-11-16,9952.049
26,16,2012-11-16,3735.16
26,17,2012-11-16,8825.3125
26,18,2012-11-16,9669.022
26,19,2012-11-16,1483.8324
26,20,2012-11-16,2763.959
26,21,2012-11-16,5277.3477
26,22,2012-11-16,6151.156
26,23,2012-11-16,14428.286
26,24,2012-11-16,2768.1619
26,25,2012-11-16,7348.899
26,26,2012-11-16,4145.1914
26,27,2012-11-16,1458.7177
26,28,2012-11-16,587.16876
26,29,2012-11-16,3726.3022
26,30,2012-11-16,2007.5576
26,31,2012-11-16,1444.3209
26,32,2012-11-16,3178.167
26,33,2012-11-16,3181.7017
26,34,2012-11-16,7469.2515
26,35,2012-11-16,1762.8773
26,36,2012-11-16,761.5251
26,38,2012-11-16,117218.15
26,40,2012-11-16,36863.56
26,41,2012-11-16,534.71545
26,42,2012-11-16,3095.342
26,44,2012-11-16,4497.445
26,46,2012-11-16,9058.92
26,48,2012-11-16,19.920696
26,49,2012-11-16,3997.7327
26,52,2012-11-16,1699.0398
26,54,2012-11-16,26.410606
26,55,2012-11-16,7718.1147
26,56,2012-11-16,833.6404
26,59,2012-11-16,71.40795
26,60,2012-11-16,76.43818
26,67,2012-11-16,6087.3564
26,71,2012-11-16,2274.9485
26,72,2012-11-16,42913.258
26,74,2012-11-16,8471.27
26,79,2012-11-16,10708.957
26,80,2012-11-16,18690.607
26,81,2012-11-16,18536.078
26,82,2012-11-16,15550.341
26,83,2012-11-16,2102.1506
26,85,2012-11-16,1671.4254
26,87,2012-11-16,26937.45
26,90,2012-11-16,60673.01
26,91,2012-11-16,37555.137
26,92,2012-11-16,91638.87
26,93,2012-11-16,25055.271
26,94,2012-11-16,36660.656
26,95,2012-11-16,67323.34
26,96,2012-11-16,16068.052
26,97,2012-11-16,13147.7
26,98,2012-11-16,7630.0576
26,99,2012-11-16,0.0
26,1,2012-11-23,28989.262
26,2,2012-11-23,27094.996
26,3,2012-11-23,6749.371
26,4,2012-11-23,26108.643
26,5,2012-11-23,19957.541
26,6,2012-11-23,7004.256
26,7,2012-11-23,18286.826
26,8,2012-11-23,31477.977
26,9,2012-11-23,19694.793
26,10,2012-11-23,11111.967
26,11,2012-11-23,17316.014
26,12,2012-11-23,4147.5044
26,13,2012-11-23,22340.188
26,14,2012-11-23,11122.948
26,16,2012-11-23,4270.486
26,17,2012-11-23,10043.148
26,18,2012-11-23,12248.125
26,19,2012-11-23,1763.211
26,20,2012-11-23,3190.682
26,21,2012-11-23,5900.9824
26,22,2012-11-23,6854.1826
26,23,2012-11-23,15923.678
26,24,2012-11-23,3237.8804
26,25,2012-11-23,9277.353
26,26,2012-11-23,4673.6875
26,27,2012-11-23,1712.3417
26,28,2012-11-23,715.75616
26,29,2012-11-23,4074.2612
26,30,2012-11-23,2371.5593
26,31,2012-11-23,1601.7211
26,32,2012-11-23,3511.7285
26,33,2012-11-23,3568.7732
26,34,2012-11-23,8274.1455
26,35,2012-11-23,2053.674
26,36,2012-11-23,916.4524
26,38,2012-11-23,165125.45
26,40,2012-11-23,36862.88
26,41,2012-11-23,571.71814
26,42,2012-11-23,3327.8987
26,44,2012-11-23,4968.7935
26,46,2012-11-23,9554.841
26,47,2012-11-23,43.71188
26,48,2012-11-23,43.71188
26,49,2012-11-23,4534.131
26,52,2012-11-23,1973.0354
26,54,2012-11-23,136.77483
26,55,2012-11-23,8362.341
26,56,2012-11-23,986.8146
26,59,2012-11-23,185.55775
26,60,2012-11-23,190.58803
26,67,2012-11-23,6714.8364
26,71,2012-11-23,3129.4192
26,72,2012-11-23,51218.145
26,74,2012-11-23,9166.956
26,79,2012-11-23,11982.871
26,80,2012-11-23,20227.016
26,81,2012-11-23,19686.617
26,82,2012-11-23,16937.781
26,83,2012-11-23,2365.5757
26,85,2012-11-23,1871.9307
26,87,2012-11-23,29588.465
26,90,2012-11-23,60693.35
26,91,2012-11-23,38808.266
26,92,2012-11-23,95039.75
26,93,2012-11-23,26595.148
26,94,2012-11-23,37279.85
26,95,2012-11-23,71994.875
26,96,2012-11-23,17296.795
26,97,2012-11-23,15227.016
26,98,2012-11-23,8354.518
26,99,2012-11-23,61.03376
26,1,2012-11-30,28009.322
26,2,2012-11-30,26298.363
26,3,2012-11-30,6376.9346
26,4,2012-11-30,24743.207
26,5,2012-11-30,16546.182
26,6,2012-11-30,2948.1025
26,7,2012-11-30,16896.668
26,8,2012-11-30,30203.594
26,9,2012-11-30,16442.336
26,10,2012-11-30,10336.8
26,11,2012-11-30,15722.394
26,12,2012-11-30,3871.7493
26,13,2012-11-30,21240.205
26,14,2012-11-30,10247.765
26,16,2012-11-30,3903.817
26,17,2012-11-30,9508.5625
26,18,2012-11-30,11415.548
26,19,2012-11-30,1609.7869
26,20,2012-11-30,2887.4612
26,21,2012-11-30,5457.784
26,22,2012-11-30,6432.1665
26,23,2012-11-30,14831.746
26,24,2012-11-30,2916.9136
26,25,2012-11-30,7480.156
26,26,2012-11-30,4349.978
26,27,2012-11-30,1562.2518
26,28,2012-11-30,643.286
26,29,2012-11-30,3888.4653
26,30,2012-11-30,2124.1484
26,31,2012-11-30,1513.144
26,32,2012-11-30,3231.2993
26,33,2012-11-30,3338.1565
26,34,2012-11-30,8034.735
26,35,2012-11-30,1860.0686
26,36,2012-11-30,811.2999
26,38,2012-11-30,121713.7
26,40,2012-11-30,37565.64
26,41,2012-11-30,574.9936
26,42,2012-11-30,3308.0598
26,44,2012-11-30,4587.0015
26,46,2012-11-30,9092.587
26,48,2012-11-30,46.987156
26,49,2012-11-30,4215.271
26,52,2012-11-30,1798.1565
26,54,2012-11-30,58.557224
26,55,2012-11-30,7802.5527
26,56,2012-11-30,889.7402
26,59,2012-11-30,99.353355
26,60,2012-11-30,104.38363
26,67,2012-11-30,6327.124
26,71,2012-11-30,2439.275
26,72,2012-11-30,45381.44
26,74,2012-11-30,8853.841
26,79,2012-11-30,11301.788
26,80,2012-11-30,18790.518
26,81,2012-11-30,18897.047
26,82,2012-11-30,15455.545
26,83,2012-11-30,2215.1484
26,85,2012-11-30,1765.0211
26,87,2012-11-30,27265.215
26,90,2012-11-30,59350.4
26,91,2012-11-30,37717.83
26,92,2012-11-30,91730.39
26,93,2012-11-30,25092.773
26,94,2012-11-30,37004.81
26,95,2012-11-30,66544.76
26,96,2012-11-30,16081.418
26,97,2012-11-30,13449.556
26,98,2012-11-30,8227.414
26,1,2012-12-07,29098.86
26,2,2012-12-07,26998.764
26,3,2012-12-07,5850.2466
26,4,2012-12-07,24952.307
26,5,2012-12-07,17040.104
26,6,2012-12-07,2631.5906
26,7,2012-12-07,16663.027
26,8,2012-12-07,30698.44
26,9,2012-12-07,16052.791
26,10,2012-12-07,10193.149
26,11,2012-12-07,15723.574
26,12,2012-12-07,3896.2583
26,13,2012-12-07,21450.062
26,14,2012-12-07,10206.454
26,16,2012-12-07,3818.821
26,17,2012-12-07,9150.911
26,18,2012-12-07,9537.57
26,19,2012-12-07,1507.5582
26,20,2012-12-07,2891.269
26,21,2012-12-07,5411.4766
26,22,2012-12-07,6346.7725
26,23,2012-12-07,14900.12
26,24,2012-12-07,2933.241
26,25,2012-12-07,7654.633
26,26,2012-12-07,4393.3945
26,27,2012-12-07,1536.7828
26,28,2012-12-07,656.44635
26,29,2012-12-07,3909.261
26,30,2012-12-07,2105.59
26,31,2012-12-07,1524.2347
26,32,2012-12-07,3304.1797
26,33,2012-12-07,3339.6265
26,34,2012-12-07,7789.054
26,35,2012-12-07,1871.5482
26,36,2012-12-07,830.8027
26,38,2012-12-07,119144.77
26,40,2012-12-07,38717.402
26,41,2012-12-07,597.7603
26,42,2012-12-07,3236.2456
26,44,2012-12-07,4644.1826
26,46,2012-12-07,9472.825
26,48,2012-12-07,86.37604
26,49,2012-12-07,4217.9985
26,52,2012-12-07,1784.9193
26,55,2012-12-07,7941.276
26,56,2012-12-07,895.8946
26,59,2012-12-07,133.6622
26,60,2012-12-07,138.69241
26,67,2012-12-07,6370.6597
26,71,2012-12-07,2418.824
26,72,2012-12-07,45166.8
26,74,2012-12-07,8833.528
26,79,2012-12-07,11136.867
26,80,2012-12-07,19118.371
26,81,2012-12-07,18965.316
26,82,2012-12-07,16523.637
26,83,2012-12-07,2312.2725
26,85,2012-12-07,1861.578
26,87,2012-12-07,28122.584
26,90,2012-12-07,62329.418
26,91,2012-12-07,39088.465
26,92,2012-12-07,93855.484
26,93,2012-12-07,25934.912
26,94,2012-12-07,37638.555
26,95,2012-12-07,69564.81
26,96,2012-12-07,16541.012
26,97,2012-12-07,13507.601
26,98,2012-12-07,8020.661
26,99,2012-12-07,118.42186
26,1,2012-12-14,28908.041
26,2,2012-12-14,27368.656
26,3,2012-12-14,5993.9683
26,4,2012-12-14,25042.32
26,5,2012-12-14,17219.99
26,6,2012-12-14,2899.8835
26,7,2012-12-14,16819.938
26,8,2012-12-14,30857.053
26,9,2012-12-14,16402.367
26,10,2012-12-14,10245.965
26,11,2012-12-14,15772.564
26,12,2012-12-14,3929.8953
26,13,2012-12-14,21570.01
26,14,2012-12-14,10304.217
26,16,2012-12-14,3906.4001
26,17,2012-12-14,9281.796
26,18,2012-12-14,9298.049
26,19,2012-12-14,1552.5033
26,20,2012-12-14,2936.2144
26,21,2012-12-14,5484.1733
26,22,2012-12-14,6415.3696
26,23,2012-12-14,14997.132
26,24,2012-12-14,2978.1863
26,25,2012-12-14,7821.7217
26,26,2012-12-14,4458.09
26,27,2012-12-14,1581.7279
26,28,2012-12-14,701.3911
26,29,2012-12-14,3973.957
26,30,2012-12-14,2150.5354
26,31,2012-12-14,1569.1798
26,32,2012-12-14,3363.6946
26,33,2012-12-14,3399.1414
26,34,2012-12-14,7895.0107
26,35,2012-12-14,1916.4933
26,36,2012-12-14,875.74744
26,38,2012-12-14,116377.08
26,40,2012-12-14,38077.61
26,41,2012-12-14,636.54816
26,42,2012-12-14,3275.034
26,44,2012-12-14,4701.7446
26,46,2012-12-14,9479.558
26,47,2012-12-14,121.75365
26,48,2012-12-14,121.75365
26,49,2012-12-14,4258.557
26,52,2012-12-14,1820.2971
26,54,2012-12-14,128.24353
26,55,2012-12-14,8070.9814
26,56,2012-12-14,929.4456
26,59,2012-12-14,167.21333
26,60,2012-12-14,172.24352
26,67,2012-12-14,6469.1196
26,71,2012-12-14,2467.46
26,72,2012-12-14,45512.72
26,74,2012-12-14,8929.534
26,79,2012-12-14,11253.418
26,80,2012-12-14,19230.277
26,81,2012-12-14,19069.355
26,82,2012-12-14,16639.82
26,83,2012-12-14,2394.2935
26,85,2012-12-14,1943.5986
26,87,2012-12-14,28349.715
26,90,2012-12-14,62418.8
26,91,2012-12-14,39138.645
26,92,2012-12-14,93164.96
26,93,2012-12-14,26243.674
26,94,2012-12-14,37917.613
26,95,2012-12-14,69824.99
26,96,2012-12-14,16830.215
26,97,2012-12-14,13796.447
26,98,2012-12-14,8202.434
26,99,2012-12-14,226.7718
26,1,2012-12-21,29712.09
26,2,2012-12-21,27981.54
26,3,2012-12-21,6118.357
26,4,2012-12-21,25518.19
26,5,2012-12-21,17512.977
26,6,2012-12-21,3031.82
26,7,2012-12-21,16937.102
26,8,2012-12-21,31163.94
26,9,2012-12-21,16727.92
26,10,2012-12-21,10425.459
26,11,2012-12-21,16007.308
26,12,2012-12-21,4023.0525
26,13,2012-12-21,21511.375
26,14,2012-12-21,10460.079
26,16,2012-12-21,3933.233
26,17,2012-12-21,9423.518
26,18,2012-12-21,8998.409
26,19,2012-12-21,1620.9625
26,20,2012-12-21,3040.8367
26,21,2012-12-21,5593.9688
26,22,2012-12-21,6541.4434
26,23,2012-12-21,15153.761
26,24,2012-12-21,3066.5305
26,25,2012-12-21,7952.3594
26,26,2012-12-21,4590.2085
26,27,2012-12-21,1650.1871
26,28,2012-12-21,769.85004
26,29,2012-12-21,4011.448
26,30,2012-12-21,2209.174
26,31,2012-12-21,1637.639
26,32,2012-12-21,3391.4998
26,33,2012-12-21,3441.8132
26,34,2012-12-21,8009.532
26,35,2012-12-21,2004.8389
26,36,2012-12-21,944.20636
26,38,2012-12-21,120012.47
26,40,2012-12-21,38577.08
26,41,2012-12-21,705.0071
26,42,2012-12-21,3334.778
26,44,2012-12-21,4827.8184
26,46,2012-12-21,9575.158
26,47,2012-12-21,190.21266
26,48,2012-12-21,190.21266
26,49,2012-12-21,4384.577
26,52,2012-12-21,1889.1211
26,54,2012-12-21,197.06746
26,55,2012-12-21,8187.59
26,56,2012-12-21,1022.357
26,59,2012-12-21,240.23822
26,60,2012-12-21,245.26848
26,67,2012-12-21,6566.758
26,71,2012-12-21,2557.86
26,72,2012-12-21,45954.77
26,74,2012-12-21,9057.715
26,79,2012-12-21,11439.988
26,80,2012-12-21,19402.191
26,81,2012-12-21,19396.75
26,82,2012-12-21,17007.484
26,83,2012-12-21,2512.4648
26,85,2012-12-21,2091.4736
26,87,2012-12-21,28881.016
26,90,2012-12-21,62889.188
26,91,2012-12-21,39846.797
26,92,2012-12-21,93528.44
26,93,2012-12-21,26630.164
26,94,2012-12-21,38591.582
26,95,2012-12-21,70312.45
26,96,2012-12-21,16933.72
26,97,2012-12-21,14031.099
26,98,2012-12-21,8360.758
26,99,2012-12-21,301.409
26,1,2012-12-28,24749.363
26,2,2012-12-28,25523.361
26,3,2012-12-28,5616.804
26,4,2012-12-28,23610.834
26,5,2012-12-28,15470.803
26,6,2012-12-28,2478.4443
26,7,2012-12-28,15667.877
26,8,2012-12-28,28233.2
26,9,2012-12-28,14956.671
26,10,2012-12-28,9744.34
26,11,2012-12-28,15132.301
26,12,2012-12-28,3552.6125
26,13,2012-12-28,19792.164
26,14,2012-12-28,9905.906
26,16,2012-12-28,3390.8298
26,17,2012-12-28,8811.982
26,18,2012-12-28,6069.5957
26,19,2012-12-28,1097.62
26,20,2012-12-28,2514.128
26,21,2012-12-28,4795.75
26,22,2012-12-28,5777.631
26,23,2012-12-28,13628.533
26,24,2012-12-28,2615.3918
26,25,2012-12-28,7375.707
26,26,2012-12-28,4065.129
26,27,2012-12-28,1134.7876
26,28,2012-12-28,383.9955
26,29,2012-12-28,3450.1514
26,30,2012-12-28,1475.6509
26,31,2012-12-28,1170.5652
26,32,2012-12-28,2833.022
26,33,2012-12-28,2948.2085
26,34,2012-12-28,7298.3525
26,35,2012-12-28,1477.3308
26,36,2012-12-28,509.6113
26,38,2012-12-28,106912.3
26,40,2012-12-28,35883.7
26,41,2012-12-28,357.53806
26,42,2012-12-28,2843.7498
26,44,2012-12-28,3953.063
26,46,2012-12-28,8620.024
26,47,2012-12-28,0.0
26,48,2012-12-28,0.0
26,49,2012-12-28,3885.3623
26,52,2012-12-28,1463.1348
26,54,2012-12-28,0.0
26,55,2012-12-28,7556.7573
26,56,2012-12-28,612.9512
26,59,2012-12-28,0.0
26,60,2012-12-28,0.0
26,67,2012-12-28,5880.675
26,71,2012-12-28,1992.6344
26,72,2012-12-28,42444.66
26,74,2012-12-28,8087.532
26,79,2012-12-28,10672.064
26,80,2012-12-28,17850.625
26,81,2012-12-28,18000.691
26,82,2012-12-28,14903.714
26,83,2012-12-28,1867.2595
26,85,2012-12-28,1585.2793
26,87,2012-12-28,25780.309
26,90,2012-12-28,57228.3
26,91,2012-12-28,37744.832
26,92,2012-12-28,84748.055
26,93,2012-12-28,23454.422
26,94,2012-12-28,36179.62
26,95,2012-12-28,61565.453
26,96,2012-12-28,14859.658
26,97,2012-12-28,12534.208
26,98,2012-12-28,7775.2275
26,99,2012-12-28,0.0
26,1,2013-01-04,28224.223
26,2,2013-01-04,26736.055
26,3,2013-01-04,5624.7515
26,4,2013-01-04,25108.52
26,5,2013-01-04,16044.946
26,6,2013-01-04,2236.5479
26,7,2013-01-04,14649.523
26,8,2013-01-04,30325.84
26,9,2013-01-04,15096.189
26,10,2013-01-04,9551.238
26,11,2013-01-04,14638.264
26,12,2013-01-04,3565.4502
26,13,2013-01-04,20448.72
26,14,2013-01-04,9509.794
26,16,2013-01-04,3372.2751
26,17,2013-01-04,8531.146
26,18,2013-01-04,5610.2954
26,19,2013-01-04,1068.8037
26,20,2013-01-04,2457.442
26,21,2013-01-04,4781.8833
26,22,2013-01-04,5845.893
26,23,2013-01-04,14209.518
26,24,2013-01-04,2546.4065
26,25,2013-01-04,7211.9688
26,26,2013-01-04,3891.2996
26,27,2013-01-04,1110.7412
26,28,2013-01-04,316.39542
26,29,2013-01-04,3410.9097
26,30,2013-01-04,1528.8485
26,31,2013-01-04,1124.1696
26,32,2013-01-04,2838.9907
26,33,2013-01-04,2928.283
26,34,2013-01-04,7229.621
26,35,2013-01-04,1443.9214
26,36,2013-01-04,483.2222
26,38,2013-01-04,115528.08
26,40,2013-01-04,37065.05
26,41,2013-01-04,324.8311
26,42,2013-01-04,2806.7688
26,44,2013-01-04,4119.949
26,46,2013-01-04,8717.224
26,48,2013-01-04,0.0
26,49,2013-01-04,3694.388
26,52,2013-01-04,1376.5735
26,54,2013-01-04,0.0
26,55,2013-01-04,7332.898
26,56,2013-01-04,601.4485
26,59,2013-01-04,0.0
26,60,2013-01-04,0.0
26,67,2013-01-04,5793.199
26,71,2013-01-04,1956.4669
26,72,2013-01-04,42742.645
26,74,2013-01-04,8339.074
26,79,2013-01-04,10518.388
26,80,2013-01-04,18311.207
26,81,2013-01-04,18399.377
26,82,2013-01-04,15376.232
26,83,2013-01-04,1872.1658
26,85,2013-01-04,1479.6633
26,87,2013-01-04,28369.35
26,90,2013-01-04,60890.01
26,91,2013-01-04,41063.1
26,92,2013-01-04,92683.39
26,93,2013-01-04,27155.09
26,94,2013-01-04,39348.727
26,95,2013-01-04,70044.76
26,96,2013-01-04,17195.754
26,97,2013-01-04,13808.41
26,98,2013-01-04,7985.964
26,1,2013-01-11,27437.77
26,2,2013-01-11,25772.545
26,3,2013-01-11,5453.6973
26,4,2013-01-11,24355.908
26,5,2013-01-11,16200.41
26,6,2013-01-11,2497.7212
26,7,2013-01-11,14668.536
26,8,2013-01-11,29401.988
26,9,2013-01-11,15465.34
26,10,2013-01-11,9583.793
26,11,2013-01-11,14337.459
26,12,2013-01-11,3622.1455
26,13,2013-01-11,20498.65
26,14,2013-01-11,9629.0
26,16,2013-01-11,3522.3457
26,17,2013-01-11,8560.822
26,18,2013-01-11,6487.204
26,19,2013-01-11,1249.596
26,20,2013-01-11,2573.8203
26,21,2013-01-11,5027.6245
26,22,2013-01-11,6018.2056
26,23,2013-01-11,14364.361
26,24,2013-01-11,2597.2483
26,25,2013-01-11,7207.864
26,26,2013-01-11,3948.426
26,27,2013-01-11,1291.5337
26,28,2013-01-11,441.84372
26,29,2013-01-11,3544.153
26,30,2013-01-11,1804.9056
26,31,2013-01-11,1288.8397
26,32,2013-01-11,3016.3018
26,33,2013-01-11,3014.027
26,34,2013-01-11,7268.72
26,35,2013-01-11,1601.8772
26,36,2013-01-11,619.8138
26,38,2013-01-11,114052.86
26,40,2013-01-11,36553.56
26,41,2013-01-11,416.68002
26,42,2013-01-11,2917.1243
26,44,2013-01-11,4347.014
26,46,2013-01-11,8886.391
26,48,2013-01-11,0.0
26,49,2013-01-11,3745.762
26,52,2013-01-11,1533.7354
26,54,2013-01-11,0.0
26,55,2013-01-11,7379.1187
26,56,2013-01-11,737.2467
26,59,2013-01-11,0.0
26,60,2013-01-11,0.0
26,67,2013-01-11,5952.861
26,71,2013-01-11,2152.8633
26,72,2013-01-11,42522.707
26,74,2013-01-11,8252.717
26,79,2013-01-11,10431.891
26,80,2013-01-11,18174.387
26,81,2013-01-11,18247.924
26,82,2013-01-11,15480.84
26,83,2013-01-11,1963.8505
26,85,2013-01-11,1568.5902
26,87,2013-01-11,26672.781
26,90,2013-01-11,60334.08
26,91,2013-01-11,38800.76
26,92,2013-01-11,91341.69
26,93,2013-01-11,25503.184
26,94,2013-01-11,36930.715
26,95,2013-01-11,69014.64
26,96,2013-01-11,16180.688
26,97,2013-01-11,13246.802
26,98,2013-01-11,7678.295
26,1,2013-01-18,27936.941
26,2,2013-01-18,26094.303
26,3,2013-01-18,5786.037
26,4,2013-01-18,24382.459
26,5,2013-01-18,16648.816
26,6,2013-01-18,2767.5217
26,7,2013-01-18,15145.543
26,8,2013-01-18,30130.396
26,9,2013-01-18,15977.622
26,10,2013-01-18,10006.584
26,11,2013-01-18,14711.512
26,12,2013-01-18,3892.1082
26,13,2013-01-18,20738.81
26,14,2013-01-18,10152.97
26,16,2013-01-18,3787.9448
26,17,2013-01-18,8988.609
26,18,2013-01-18,8109.147
26,19,2013-01-18,1405.0275
26,20,2013-01-18,2815.8848
26,21,2013-01-18,5442.3184
26,22,2013-01-18,6351.108
26,23,2013-01-18,14784.682
26,24,2013-01-18,2838.7476
26,25,2013-01-18,7553.077
26,26,2013-01-18,4291.435
26,27,2013-01-18,1517.3884
26,28,2013-01-18,655.7383
26,29,2013-01-18,3789.5042
26,30,2013-01-18,2062.4985
26,31,2013-01-18,1512.2518
26,32,2013-01-18,3260.3547
26,33,2013-01-18,3252.2778
26,34,2013-01-18,7790.0503
26,35,2013-01-18,1817.8184
26,36,2013-01-18,823.7947
26,38,2013-01-18,114586.91
26,40,2013-01-18,37617.74
26,41,2013-01-18,603.3404
26,42,2013-01-18,3145.29
26,44,2013-01-18,4666.9937
26,46,2013-01-18,9379.764
26,48,2013-01-18,90.83404
26,49,2013-01-18,4113.683
26,52,2013-01-18,1711.2874
26,55,2013-01-18,7765.1504
26,56,2013-01-18,902.8386
26,59,2013-01-18,141.34027
26,60,2013-01-18,146.37054
26,67,2013-01-18,6292.333
26,71,2013-01-18,2342.9148
26,72,2013-01-18,43061.586
26,74,2013-01-18,8816.818
26,79,2013-01-18,10826.106
26,80,2013-01-18,18637.777
26,81,2013-01-18,18710.479
26,82,2013-01-18,15802.431
26,83,2013-01-18,2146.0183
26,85,2013-01-18,1719.0216
26,87,2013-01-18,27079.252
26,90,2013-01-18,60667.848
26,91,2013-01-18,38687.156
26,92,2013-01-18,91154.016
26,93,2013-01-18,25453.744
26,94,2013-01-18,37593.156
26,95,2013-01-18,68970.67
26,96,2013-01-18,16194.237
26,97,2013-01-18,13364.042
26,98,2013-01-18,7962.0166
26,1,2013-01-25,26560.594
26,2,2013-01-25,25024.977
26,3,2013-01-25,5355.4233
26,4,2013-01-25,23555.299
26,5,2013-01-25,15951.173
26,6,2013-01-25,2421.6729
26,7,2013-01-25,14404.418
26,8,2013-01-25,28973.342
26,9,2013-01-25,15507.814
26,10,2013-01-25,9288.029
26,11,2013-01-25,14120.772
26,12,2013-01-25,3634.9822
26,13,2013-01-25,20176.842
26,14,2013-01-25,9587.3125
26,16,2013-01-25,3537.367
26,17,2013-01-25,8367.232
26,18,2013-01-25,8252.8125
26,19,2013-01-25,1342.2692
26,20,2013-01-25,2612.1543
26,21,2013-01-25,5092.9077
26,22,2013-01-25,5993.3213
26,23,2013-01-25,14101.122
26,24,2013-01-25,2635.017
26,25,2013-01-25,7067.821
26,26,2013-01-25,3997.2922
26,27,2013-01-25,1329.302
26,28,2013-01-25,468.1261
26,29,2013-01-25,3571.1082
26,30,2013-01-25,1874.4132
26,31,2013-01-25,1315.1215
26,32,2013-01-25,3028.2007
26,33,2013-01-25,3045.6594
26,34,2013-01-25,7330.1562
26,35,2013-01-25,1639.646
26,36,2013-01-25,646.0959
26,38,2013-01-25,114759.07
26,40,2013-01-25,36437.637
26,41,2013-01-25,425.6419
26,42,2013-01-25,2963.307
26,44,2013-01-25,4339.747
26,45,2013-01-25,0.0
26,46,2013-01-25,8869.54
26,49,2013-01-25,3816.442
26,52,2013-01-25,1537.8302
26,55,2013-01-25,7263.262
26,56,2013-01-25,729.85504
26,59,2013-01-25,0.0
26,60,2013-01-25,0.0
26,67,2013-01-25,5988.1924
26,71,2013-01-25,2156.958
26,72,2013-01-25,41524.816
26,74,2013-01-25,8315.321
26,79,2013-01-25,10146.565
26,80,2013-01-25,17942.611
26,81,2013-01-25,18097.295
26,82,2013-01-25,15092.164
26,83,2013-01-25,1954.9893
26,85,2013-01-25,1527.9901
26,87,2013-01-25,26444.62
26,90,2013-01-25,59169.29
26,91,2013-01-25,37637.92
26,92,2013-01-25,90076.34
26,93,2013-01-25,24634.93
26,94,2013-01-25,36651.832
26,95,2013-01-25,67724.836
26,96,2013-01-25,15902.465
26,97,2013-01-25,12839.231
26,98,2013-01-25,7506.3955
26,1,2013-02-01,30559.018
26,2,2013-02-01,27058.646
26,3,2013-02-01,5970.7036
26,4,2013-02-01,25308.035
26,5,2013-02-01,17415.246
26,6,2013-02-01,2906.1143
26,7,2013-02-01,16066.941
26,8,2013-02-01,30868.875
26,9,2013-02-01,16608.502
26,10,2013-02-01,10177.402
26,11,2013-02-01,15717.14
26,12,2013-02-01,3948.8218
26,13,2013-02-01,21880.742
26,14,2013-02-01,10370.69
26,16,2013-02-01,3916.4443
26,17,2013-02-01,9214.129
26,18,2013-02-01,8621.82
26,19,2013-02-01,1565.4996
26,20,2013-02-01,2925.7478
26,21,2013-02-01,5627.344
26,22,2013-02-01,6533.937
26,23,2013-02-01,15221.633
26,24,2013-02-01,2948.6106
26,25,2013-02-01,7807.7783
26,26,2013-02-01,4352.966
26,27,2013-02-01,1626.7695
26,28,2013-02-01,741.7937
26,29,2013-02-01,3926.7832
26,30,2013-02-01,2175.6084
26,31,2013-02-01,1610.1464
26,32,2013-02-01,3373.4663
26,33,2013-02-01,3362.1504
26,34,2013-02-01,8031.353
26,35,2013-02-01,1930.9292
26,36,2013-02-01,916.14996
26,38,2013-02-01,113843.01
26,40,2013-02-01,38579.3
26,41,2013-02-01,682.13196
26,42,2013-02-01,3267.8481
26,44,2013-02-01,4811.8403
26,46,2013-02-01,9565.462
26,48,2013-02-01,165.86452
26,49,2013-02-01,4139.953
26,52,2013-02-01,1799.2424
26,55,2013-02-01,8007.463
26,56,2013-02-01,982.336
26,59,2013-02-01,220.83789
26,60,2013-02-01,225.86823
26,67,2013-02-01,6501.98
26,71,2013-02-01,2449.4683
26,72,2013-02-01,45031.61
26,74,2013-02-01,8973.056
26,79,2013-02-01,11174.236
26,80,2013-02-01,19519.688
26,81,2013-02-01,19227.664
26,82,2013-02-01,16262.519
26,83,2013-02-01,2218.101
26,85,2013-02-01,1787.3744
26,87,2013-02-01,28264.422
26,90,2013-02-01,60532.605
26,91,2013-02-01,39055.844
26,92,2013-02-01,90929.57
26,93,2013-02-01,26003.52
26,94,2013-02-01,38089.367
26,95,2013-02-01,69333.36
26,96,2013-02-01,16672.129
26,97,2013-02-01,13791.438
